101111,0.00555383322015943
101112,0.005767088450289976
101113,0.005737672504261514
101114,0.005585085522720238
101115,0.005706417474442543
101116,0.003969137876382295
101117,0.0032356061874568008
101118,0.003081158304032793
101119,0.0008548654587811263
101120,0.000762939453125
101121,0.0010074551675873478
101122,0.0010074560766642892
101123,-0.001433949264241709
101124,-0.001678466796875
101125,-0.003904735096783062
101126,-0.003998562004171473
101127,-0.004119873046875
101128,-0.005675125172042461
101129,-0.0067138671875
101130,-0.007780066065674384
101131,-0.008910748632165875
101132,-0.011107628258677867
101133,-0.012968040710599657
101134,-0.014067442792858627
101135,-0.016266256957301013
101136,-0.018860252007020014
101137,-0.018676368177653044
101138,-0.020873242349618085
101139,-0.02105712890625
101140,-0.0211177717003881
101141,-0.021270358681919097
101142,-0.021149075820907845
101143,-0.021088436663128693
101144,-0.021178407221828864
101145,-0.0213623046875
101146,-0.02142294202710821
101147,-0.021301668256968734
101148,-0.021207718622811327
101149,-0.023864345549853543
101150,-0.023741069969315288
101151,-0.02371175584104732
101152,-0.0238037109375
101153,-0.0238037109375
101154,-0.023561190669829375
101155,-0.021514892578125
101156,-0.02111775715498643
101157,-0.02102783477789653
101158,-0.018523761196190487
101159,-0.015931814320322927
101160,-0.013642999597296823
101161,-0.011383468093574458
101162,-0.009094650643276398
101163,-0.0067452113078658015
101164,-0.0035722133614414808
101165,-0.00015466333708172146
101166,0.002226119209515372
101167,0.004728140071978259
101168,0.005888221311831599
101169,0.007963831713653793
101170,0.008482208179772825
101171,0.010651896397139886
101172,0.010620538640415237
101173,0.010802377932231521
101174,0.013153922714060915
101175,0.01312255859375
101176,0.012848750569173369
101177,0.011567440104428377
101178,0.010407347955515256
101179,0.008179138754028845
101180,0.008300352524383929
101181,0.007905341638505219
101182,0.005645751953125
101183,0.0054931640625
101184,0.005311355679644201
101185,0.0030517578125
101186,0.003296332617645962
101187,0.0018018423770437097
101188,0.0008549281858169052
101189,-0.000852744557897512
101190,-0.0015550830349114542
101191,-0.0016178703662068506
101192,-0.001647069949432416
101193,-0.001678466796875
101194,-0.0016178730934615102
101195,-0.004119873046875
101196,-0.004303865057660478
101197,-0.003906694180094681
101198,-0.006101290179056587
101199,-0.006377281831580203
101200,-0.006500691047984626
101201,-0.0064692787460463716
101202,-0.00878951122553057
101203,-0.009123856590125858
101204,-0.008879263603250141
101205,-0.00912385295378397
101206,-0.008758092559985484
101207,-0.011657261572783541
101208,-0.011444091796875
101209,-0.01129150390625
101210,-0.011444091796875
101211,-0.011414944940695355
101212,-0.011504669136722653
101213,-0.011444091796875
101214,-0.013151697268155129
101215,-0.014069524602959585
101216,-0.013946071750373993
101217,-0.013762040648860293
101218,-0.016295460176885525
101219,-0.01641892121125918
101220,-0.01608229858277182
101221,-0.016356023880439316
101222,-0.016113748157274125
101223,-0.018523702105506874
101224,-0.01882887697767993
101225,-0.01833965554950779
101226,-0.017273890305995566
101227,-0.016326904296875
101228,-0.01629544199514197
101229,-0.016234878291619043
101230,-0.01623487738252504
101231,-0.016355996607823987
101232,-0.018644812239937296
101233,-0.0189208984375
101234,-0.01733685127290107
101235,-0.016418935756660848
101236,-0.01626634877511956
101237,-0.014803428108533953
101238,-0.013854017563398414
101239,-0.013824945252377733
101240,-0.013946049932278264
101241,-0.016295418358889105
101242,-0.016203378717321963
101243,-0.013885498046875
101244,-0.014006594544963634
101245,-0.01391699125759937
101246,-0.014009034535525189
101247,-0.0140380859375
101248,-0.013885498046875
101249,-0.013885498046875
101250,-0.01129150390625
101251,-0.01129150390625
101252,-0.011323009844188034
101253,-0.013609354576748441
101254,-0.01394603720504754
101255,-0.013977547688421462
101256,-0.013609346394984482
101257,-0.013824961615967406
101258,-0.013885498046875
101259,-0.013703894208665048
101260,-0.01373291015625
101261,-0.01150462459143394
101262,-0.011412567677193411
101263,-0.011228452030510813
101264,-0.011475619552898476
101265,-0.01138356263866824
101266,-0.011383563547751949
101267,-0.011383564456839183
101268,-0.011383565365933185
101269,-0.011628216534395254
101270,-0.011383567184104128
101271,-0.011167899236061488
101272,-0.011473072290049784
101273,-0.013885498046875
101274,-0.013946019023303984
101275,-0.014006538181544965
101276,-0.013672390997998725
101277,-0.013977567688335961
101278,-0.011657197027570038
101279,-0.009889251488270714
101280,-0.009031644221947282
101281,-0.009094758824684614
101282,-0.01153616598377185
101283,-0.011475654098231704
101284,-0.011320451672296622
101285,-0.01385393210917641
101286,-0.013885498046875
101287,-0.0140380859375
101288,-0.01397757768830174
101289,-0.013917071257257364
101290,-0.012209674876113418
101291,-0.01147566864361278
101292,-0.011444091796875
101293,-0.011536175983737629
101294,-0.011199418810310429
101295,-0.013611906385067145
101296,-0.013917083984484557
101297,-0.013945998114295484
101298,-0.013824998888548518
101299,-0.016326904296875
101300,-0.01626640695671946
101301,-0.016326904296875
101302,-0.01617431640625
101303,-0.01614542045820322
101304,-0.013885498046875
101305,-0.0136435268679964
101306,-0.011351995791885946
101307,-0.01141520675785388
101308,-0.011657169754954705
101309,-0.01129150390625
101310,-0.011446826331706194
101311,-0.009063172887075057
101312,-0.009186888465899365
101313,-0.009094787915481184
101314,-0.009031551495075623
101315,-0.00906592651273351
101316,-0.0091552734375
101317,-0.009094791551823071
101318,-0.01129150390625
101319,-0.011383611729369015
101320,-0.011259874332448967
101321,-0.0115966796875
101322,-0.01364079960586604
101323,-0.013885498046875
101324,-0.01129150390625
101325,-0.00994985155533193
101326,-0.008942211842999669
101327,-0.00885009765625
101328,-0.008910569541944089
101329,-0.008697509765625
101330,-0.009002685546875
101331,-0.01129150390625
101332,-0.011351972155602203
101333,-0.0116571470277582
101334,-0.01123103747506874
101335,-0.011536214165412744
101336,-0.011351968519260316
101337,-0.011078452311708686
101338,-0.0115966796875
101339,-0.01119937790137037
101340,-0.011412425859552737
101341,-0.012572667098824427
101342,-0.013825038888394574
101343,-0.013701238764418448
101344,-0.013856713916571554
101345,-0.013917173075069041
101346,-0.013917174893222924
101347,-0.013885498046875
101348,-0.013885498046875
101349,-0.013885498046875
101350,-0.013917182165940819
101351,-0.013853812109655299
101352,-0.013825047979266352
101353,-0.013977636778975053
101354,-0.013885498046875
101355,-0.013793357496593703
101356,-0.01367246372498324
101357,-0.013853801200595518
101358,-0.01373291015625
101359,-0.0115966796875
101360,-0.01129150390625
101361,-0.009797329118963256
101362,-0.009002685546875
101363,-0.011228088395612684
101364,-0.011444091796875
101365,-0.0099816356739873
101366,-0.009002685546875
101367,-0.008757946196925982
101368,-0.008942250024657717
101369,-0.008910532269380038
101370,-0.008757943469661036
101371,-0.008881819956956812
101372,-0.008942253661009907
101373,-0.00897095960981279
101374,-0.009126571125042553
101375,-0.006806025919524853
101376,-0.006561279296875
101377,-0.00640869140625
101378,-0.006561279296875
101379,-0.008544921875
101380,-0.008757934378789259
101381,-0.00885009765625
101382,-0.008910520451243315
101383,-0.008910519542159618
101384,-0.009094852460677628
101385,-0.007387714260336521
101386,-0.006621698455526429
101387,-0.006529527905364853
101388,-0.00430421414717754
101389,-0.004059456615488517
101390,-0.00396728515625
101391,-0.0038751118788405395
101392,-0.004180286750996538
101393,-0.003906872361212159
101394,-0.0042089327000523775
101395,-0.006440457343161815
101396,-0.006653457119720349
101397,-0.006777406334007405
101398,-0.006806046828523047
101399,-0.006561279296875
101400,-0.00396728515625
101401,-0.004151649892846597
101402,-0.004088094382715399
101403,-0.004151653529201991
101404,-0.004088090746373512
101405,-0.004059471160907246
101406,-0.004151658983718374
101407,-0.003995897469015432
101408,-0.0042120617787868835
101409,-0.00396728515625
101410,-0.00396728515625
101411,-0.004243859533760228
101412,-0.003814697265625
101413,-0.004059478433597772
101414,-0.002505007214490085
101415,-0.0015862717013459767
101416,-0.0015862707922690354
101417,-0.001678466796875
101418,-0.0017706646196586602
101419,-0.00146225976001636
101420,-0.003172534311820176
101421,-0.004119873046875
101422,-0.005858726275239145
101423,-0.006682050341685904
101424,-0.006376872742261403
101425,-0.006529458814698398
101426,-0.005127605486102742
101427,-0.004151697165393488
101428,-0.00152587890625
101429,-0.0017992269326396252
101430,-0.0037543181068366896
101431,-0.002689488314231785
101432,-0.00152587890625
101433,-0.0013129145840913249
101434,-0.0016466299511428476
101435,-0.0017070027463072656
101436,-0.0030802910347014416
101437,-0.004151715347137043
101438,-0.003782853147195574
101439,-0.0038432223060316053
101440,-0.00152587890625
101441,-0.0018629042604458165
101442,-0.0017388350466205898
101443,-0.0017706873468381012
101444,-0.0014655124746753537
101445,-0.001401799692441933
101446,-0.001678466796875
101447,-0.00152587890625
101448,-0.0014336538108510105
101449,-0.0015862407923887575
101450,-0.0015862398832947556
101451,-0.001678466796875
101452,-0.0014655197473761878
101453,-0.0016181085470848777
101454,-0.001678466796875
101455,-0.0013414159882177339
101456,-0.001646589951313851
101457,-0.001373291015625
101458,-0.001678466796875
101459,-0.0014621143060679206
101460,-0.003906933270077022
101461,-0.003999171092682927
101462,-0.0038431595790061044
101463,-0.004027634315168346
101464,-0.004119873046875
101465,-0.003903498737989611
101466,-0.006653520755839852
101467,-0.006529382451382292
101468,-0.006653522574010795
101469,-0.006348347701854797
101470,-0.006650062587496058
101471,-0.006561279296875
101472,-0.006532844256109228
101473,-0.00640869140625
101474,-0.006376781833543628
101475,-0.006529367906001253
101476,-0.00662161663766337
101477,-0.006500942865180631
101478,-0.0066216148194924275
101479,-0.006348356792743636
101480,-0.00640869140625
101481,-0.00640869140625
101482,-0.006316435401866419
101483,-0.008605252852164479
101484,-0.008818169901765953
101485,-0.010556964039460368
101486,-0.011170847406450935
101487,-0.00885009765625
101488,-0.00894235911514641
101489,-0.008729446610980825
101490,-0.008665571102101801
101491,-0.0115966796875
101492,-0.011476034096760717
101493,-0.011351825792542701
101494,-0.011507983669330207
101495,-0.011504411864990013
101496,-0.00933981090069449
101497,-0.006259688047206235
101498,-0.0017104200057863766
101499,0.0032930235395512387
101500,0.009882657877503871
101501,0.016813023918900598
101502,0.02273198844436432
101503,0.03054592862063777
101504,0.036525201396086525
101505,0.03997802734375
101506,0.04183742434509293
101507,0.04202197908093697
101508,0.044310796531235035
101509,0.044676278744282066
101510,0.0468125073948647
101511,0.04986426338919018
101512,0.05401611328125
101513,0.05700391013069658
101514,0.06060571307386543
101515,0.06191869947586792
101516,0.063934326171875
101517,0.0655488174602608
101518,0.06631543326276175
101519,0.06421119509369223
101520,0.05914749329813657
101521,0.05313627458643682
101522,0.04700076847997845
101523,0.04065237623279053
101524,0.03500662791604153
101525,0.0287825303363769
101526,0.01993615448383835
101527,0.006841890931452634
101528,-0.007011592088664793
101529,-0.01949178045664473
101530,-0.027458351250637954
101531,-0.03503118842640614
101532,-0.039701122967522595
101533,-0.04238741674873618
101534,-0.04476478385414453
101535,-0.04568030574339244
101536,-0.04846266642320936
101537,-0.05007708589371493
101538,-0.050627153751614404
101539,-0.05279541015625
101540,-0.05300827720606702
101541,-0.053068554547084514
101542,-0.05300827538788575
101543,-0.052980033073632374
101544,-0.05059890416466019
101545,-0.05056686641063113
101546,-0.050566865501543865
101547,-0.05062713738802473
101548,-0.05038223167511877
101549,-0.05041427488365392
101550,-0.05056686186519524
101551,-0.0506591796875
101552,-0.04895249603083307
101553,-0.048004918205812964
101554,-0.045868688646156966
101555,-0.04541092588336565
101556,-0.04321057899764127
101557,-0.04162829091714074
101558,-0.040592240709454566
101559,-0.038118774887329746
101560,-0.035950481210068594
101561,-0.03564530633790586
101562,-0.03576582556550014
101563,-0.038512406687673195
101564,-0.04470047380141696
101565,-0.054707115438562236
101566,-0.06810665840824077
101567,-0.081570364158382
101568,-0.0934362282521104
101569,-0.1073498867952563
101570,-0.12193805968152517
101571,-0.1352492011773342
101572,-0.14120404889650337
101573,-0.1341365458136037
101574,-0.10567861027419778
101575,-0.05978965746455793
101576,0.0020247169628343853
101577,0.08696822434805265
101578,0.18840304205824443
101579,0.2899741634787654
101580,0.3728491225573326
101581,0.4225281415168135
101582,0.4339036908537105
101583,0.413810104255845
101584,0.3719206389016531
101585,0.32102452892464983
101586,0.26050742005114014
101587,0.19676183587197038
101588,0.129382273722381
101589,0.062299889204263645
101590,-0.0031923863552520255
101591,-0.0621273980566502
101592,-0.10946574279750745
101593,-0.1433201558071295
101594,-0.16582285847781636
101595,-0.1764799303094227
101596,-0.17535965224794955
101597,-0.16373488479103254
101598,-0.14540029922180442
101599,-0.12321889408795361
101600,-0.10102939443972933
101601,-0.08094397750700157
101602,-0.06378986188601643
101603,-0.051582839726889124
101604,-0.04318644394016457
101605,-0.03821126816343942
101606,-0.03588622388451343
101607,-0.03347696629721247
101608,-0.033476965388125196
101609,-0.0335693359375
101610,-0.033476963569954256
101611,-0.03323610420491924
101612,-0.03094318131605316
101613,-0.03091512900106069
101614,-0.029574003011714076
101615,-0.028533935546875
